account_id,ad_distribution,ad_group_id,all_conversions,all_conversions_qualified,all_revenue,bid_match_type,campaign_id,city,clicks,conversions,conversions_qualified,country,county,currency_code,date,delivered_match_type,device_os,device_type,impressions,language,location_type,metro_area,most_specific_location,network,postal_code,spend,state,top_vs_other,revenue
150175881,Search,1001,2,1,10.25,Exact,359751135,Los Angeles,50,1,0,United States,Los Angeles County,USD,2021-08-21,Exact,Windows,Desktop,500,English,Presence,Los Angeles, CA,90001,Owned,90001,12.5,California,Top,10.25
150175881,Search,1002,3,2,15.75,Broad,349886462,New York,60,2,1,United States,New York County,USD,2021-08-22,Broad,iOS,Mobile,600,English,Fenced,New York, NY,10001,Audience,10001,20.3,New York,Other,15.75
150175881,Search,1003,1,0,5.00,Phrase,349886458,Houston,30,1,0,United States,Harris County,USD,2021-08-23,Phrase,Android,Tablet,300,English,Presence,Houston, TX,77001,Search,77001,7.5,Texas,Top,5.00
150175881,Search,1004,5,3,20.00,Exact,359751135,Mexico City,70,3,1,Mexico,Ciudad de México,MXN,2021-08-24,Exact,Windows,Desktop,700,Spanish,Presence,Ciudad de México,01000,Owned,01000,25.0,Ciudad de México,Top,20.00
150175881,Search,1005,0,0,0.00,Exact,349886462,Chicago,10,0,0,United States,Cook County,USD,2021-08-25,Exact,iOS,Mobile,100,English,Fenced,Chicago, IL,60601,Audience,60601,2.3,Illinois,Other,0.00
150175881,Search,1006,4,2,18.00,Broad,349886458,Las Vegas,80,2,1,United States,Clark County,USD,2021-08-26,Broad,Android,Tablet,800,English,Presence,Las Vegas, NV,89101,Search,89101,18.9,Nevada,Top,18.00
150175881,Search,1007,2,1,9.00,Phrase,359751135,Seattle,40,1,1,United States,King County,USD,2021-08-27,Phrase,Windows,Desktop,400,English,Presence,Seattle, WA,98101,Owned,98101,10.0,Washington,Top,9.00
150175881,Search,1008,6,4,25.00,Exact,349886462,Boston,90,4,2,United States,Suffolk County,USD,2021-08-28,Exact,iOS,Mobile,900,English,Fenced,Boston, MA,02108,Audience,02108,30.5,Massachusetts,Other,25.00
150175881,Search,1009,3,1,12.00,Broad,359751135,Paris,55,2,1,France,Paris County,EUR,2021-08-29,Broad,Android,Tablet,550,French,Presence,Île-de-France,75001,Search,75001,15.0,Île-de-France,Top,12.00
150175881,Search,1010,1,0,4.00,Phrase,349886458,Toronto,20,1,0,Canada,Ontario County,CAD,2021-08-30,Phrase,Windows,Desktop,200,English,Presence,Greater Toronto Area,M5H 2N2,Owned,M5H 2N2,5.0,Ontario,Other,4.00
